zone2_power,zone3_power,power_sum_23,hour_sin,hour_cos,temperature,humidity,hdd,cdd,zone1_power
27029.93763,26726.4,53756.33763,-0.9659258262890684,0.2588190451025203,21.7,76.8,0.0,0.0,43842.11921
26815.6283,24809.52978,51625.15808,-0.5000000000000004,0.8660254037844384,24.82,89.1,0.0,0.8200000000000003,44430.63263
21573.99381,17314.97976,38888.97357,0.258819045102521,-0.9659258262890682,21.36,69.72,0.0,0.0,35013.2459
12596.33401,17309.09091,29905.424919999998,0.25881904510252074,0.9659258262890683,13.76,88.3,4.24,0.0,24955.86652
22705.39419,17595.13678,40300.53097,-0.5000000000000004,0.8660254037844384,18.5,74.0,0.0,0.0,38234.04814
12837.80488,14272.25806,27110.06294,0.8660254037844386,0.5000000000000001,9.81,87.9,8.19,0.0,23775.31915
24021.07438,13075.66265,37096.73703,-0.25881904510252157,0.9659258262890681,16.14,56.24,1.8599999999999994,0.0,29200.0
23519.75052,13820.46987,37340.22039,-0.2588190451025208,-0.9659258262890683,32.81,26.64,0.0,8.810000000000002,37051.32743
21787.05124,11311.40456,33098.4558,0.0,1.0,15.99,71.6,2.01,0.0,26579.46768
17795.64284,8499.39976,26295.0426,1.0,6.123233995736766e-17,6.315,81.6,11.684999999999999,0.0,21870.72243
27916.83992,27512.12308,55428.963,-0.7071067811865477,0.7071067811865474,20.02,53.54,0.0,0.0,45151.78808
23873.68421,23010.8502,46884.53441,-0.9659258262890684,0.2588190451025203,24.96,24.52,0.0,0.9600000000000009,39243.54098
29996.20253,22413.38912,52409.59165,0.49999999999999994,-0.8660254037844387,26.2,74.0,0.0,2.1999999999999993,27454.08638
20965.78411,26821.81818,47787.602289999995,-0.7071067811865477,0.7071067811865474,14.54,86.8,3.460000000000001,0.0,40084.39182
23202.53165,27992.63598,51195.167629999996,-0.7071067811865471,-0.7071067811865479,27.83,66.4,0.0,3.8299999999999983,40683.58804
13031.70732,13860.0,26891.70732,0.7071067811865475,0.7071067811865476,10.87,86.1,7.130000000000001,0.0,22182.12766
16178.00407,20765.09091,36943.09498,-1.0,-1.8369701987210297e-16,19.36,63.17,0.0,0.0,31571.49623
23716.47745,9162.064826,32878.542276,0.49999999999999994,-0.8660254037844387,13.8,73.3,4.199999999999999,0.0,30400.0
13178.04878,10074.19355,23252.24233,1.0,6.123233995736766e-17,12.07,87.0,5.93,0.0,21618.38298
14028.48297,14516.59919,28545.082159999998,0.7071067811865475,0.7071067811865476,17.43,69.85,0.5700000000000003,0.0,23707.27869
17910.37344,8257.75076,26168.1242,0.9659258262890683,-0.25881904510252063,12.66,87.2,5.34,0.0,22126.21444
22913.06991,24693.9759,47607.045809999996,-0.9659258262890684,0.2588190451025203,15.66,58.24,2.34,0.0,39505.82278
22828.10591,28992.0,51820.10591,-0.8660254037844386,0.5000000000000001,14.18,83.1,3.8200000000000003,0.0,43451.10872
24893.13929,10966.94586,35860.08515,-0.4999999999999998,-0.8660254037844388,24.34,58.89,0.0,0.33999999999999986,35929.9115
22909.09091,11173.01205,34082.10296,-0.8660254037844384,-0.5000000000000004,21.29,65.54,0.0,0.0,29323.07692
17787.37271,22789.81818,40577.19089,-0.25881904510252157,0.9659258262890681,16.54,82.6,1.4600000000000009,0.0,32526.32939
21654.49524,7992.316927,29646.812167,0.7071067811865476,-0.7071067811865475,5.695,89.0,12.305,0.0,27565.01901
24410.12658,31921.00418,56331.13076,-0.9659258262890683,-0.25881904510252063,32.8,49.32,0.0,8.799999999999997,36416.21262
22081.45897,17002.40964,39083.868610000005,0.258819045102521,-0.9659258262890682,10.46,68.25,7.539999999999999,0.0,34335.18987
19968.63544,23924.36364,43892.999079999994,-1.0,-1.8369701987210297e-16,16.1,80.3,1.8999999999999986,0.0,37486.50161
16761.33056,15720.36923,32481.69979,0.8660254037844386,0.5000000000000001,15.58,70.2,2.42,0.0,26689.27152
19800.0,15677.41935,35477.41935,0.258819045102521,-0.9659258262890682,20.4,60.08,0.0,0.0,37513.53191
22131.26935,18667.53036,40798.79971,-1.0,-1.8369701987210297e-16,20.15,78.6,0.0,0.0,35542.03279
24279.41788,19451.03166,43730.44954,-0.7071067811865477,0.7071067811865474,19.49,82.8,0.0,0.0,40485.66372
25570.47817,19733.44229,45303.920459999994,-0.7071067811865477,0.7071067811865474,21.44,74.1,0.0,0.0,44213.09735
19852.06612,12907.95181,32760.01793,0.0,1.0,12.72,88.1,5.279999999999999,0.0,26067.69231
20460.99585,9068.93617,29529.93202,0.8660254037844387,-0.49999999999999983,12.0,88.2,6.0,0.0,25510.37199
19951.36778,20035.53769,39986.90547,-0.25881904510252157,0.9659258262890681,11.23,90.9,6.77,0.0,32570.84746
19025.387,12942.51012,31967.89712,0.8660254037844387,-0.49999999999999983,18.29,85.8,0.0,0.0,25318.81967
27645.56962,33987.61506,61633.18467999999,-0.9659258262890684,0.2588190451025203,25.41,76.9,0.0,1.4100000000000001,43394.5515
33102.89256,16186.98795,49289.88051,-1.0,-1.8369701987210297e-16,16.73,55.09,1.2699999999999996,0.0,38541.53846
15004.88798,19293.09091,34297.97889,0.0,1.0,14.19,82.9,3.8100000000000005,0.0,27677.76103
21325.60976,16339.35484,37664.9646,-0.4999999999999998,-0.8660254037844388,15.24,60.11,2.76,0.0,34376.17021
19829.26829,15781.93548,35611.20377,0.258819045102521,-0.9659258262890682,14.14,75.6,3.8599999999999994,0.0,33812.42553
24343.90244,21774.19355,46118.09599,-0.5000000000000004,0.8660254037844384,10.78,84.2,7.220000000000001,0.0,34510.97872
27527.05167,24913.73494,52440.786609999996,-0.9659258262890683,-0.25881904510252063,15.62,59.16,2.380000000000001,0.0,42580.25316
20604.87805,17384.51613,37989.39418,1.2246467991473532e-16,-1.0,18.03,56.56,0.0,0.0,32881.02128
15045.59271,15508.58291,30554.17562,1.0,6.123233995736766e-17,6.804,77.2,11.196,0.0,24370.16949
19677.81155,14186.0241,33863.83565,0.7071067811865476,-0.7071067811865475,6.844,71.2,11.155999999999999,0.0,29474.43038
22078.48101,26871.96653,48950.44754,0.0,1.0,24.3,87.4,0.0,0.3000000000000007,33214.08638
23934.3465,23155.66265,47090.00915,-0.5000000000000004,0.8660254037844384,10.69,72.7,7.3100000000000005,0.0,37482.53165
